Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	   100	 11.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	   300	 11.507	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	  1000	 11.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	  3000	 12.068	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	 10000	 12.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00100	181280	418981	-	WBI2017	Waterstand	-	-	 30000	 12.670	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	    10	  9.876	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	   100	 11.119	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	   300	 11.507	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	  1000	 11.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	  3000	 12.068	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	 10000	 12.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00101	181264	419058	-	WBI2017	Waterstand	-	-	 30000	 12.671	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	    10	  9.856	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	   100	 11.113	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	   300	 11.503	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	  1000	 11.814	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	  3000	 12.065	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	 10000	 12.354	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00102	181217	419145	-	WBI2017	Waterstand	-	-	 30000	 12.670	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	    10	  9.845	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	   100	 11.105	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	   300	 11.499	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	  1000	 11.812	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	  3000	 12.064	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	 10000	 12.353	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00103	181172	419233	-	WBI2017	Waterstand	-	-	 30000	 12.667	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	    10	  9.841	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	   100	 11.105	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	   300	 11.494	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	  1000	 11.804	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	  3000	 12.061	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	 10000	 12.349	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00104	181128	419322	-	WBI2017	Waterstand	-	-	 30000	 12.664	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	    10	  9.836	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	   100	 11.105	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	   300	 11.494	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	  1000	 11.804	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	  3000	 12.061	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	 10000	 12.349	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00105	181085	419412	-	WBI2017	Waterstand	-	-	 30000	 12.664	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	    10	  9.834	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	   100	 11.095	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	   300	 11.487	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	  1000	 11.795	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	  3000	 12.055	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	 10000	 12.341	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00106	180964	419376	-	WBI2017	Waterstand	-	-	 30000	 12.658	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	    10	  9.824	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	   100	 11.084	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	   300	 11.474	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	  1000	 11.786	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	  3000	 12.044	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	 10000	 12.330	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00107	180865	419409	-	WBI2017	Waterstand	-	-	 30000	 12.648	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	    10	  9.819	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	   100	 11.072	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	   300	 11.460	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	  1000	 11.774	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	  3000	 12.028	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	 10000	 12.310	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00108	180822	419498	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	    10	  9.810	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	   100	 11.065	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	   300	 11.450	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	  1000	 11.765	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	  3000	 12.018	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	 10000	 12.300	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00109	180747	419597	-	WBI2017	Waterstand	-	-	 30000	 12.624	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	    10	  9.801	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	   100	 11.066	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	   300	 11.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	  1000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	  3000	 12.025	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	 10000	 12.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00110	180736	419674	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	    10	  9.798	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	   100	 11.066	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	   300	 11.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	  1000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	  3000	 12.025	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	 10000	 12.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00111	180808	419803	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	    10	  9.790	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	   100	 11.066	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	   300	 11.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	  1000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	  3000	 12.025	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	 10000	 12.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00112	180760	419888	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	    10	  9.787	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	   100	 11.066	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	   300	 11.455	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	  1000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	  3000	 12.025	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	 10000	 12.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00113	180662	419912	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	    10	  9.808	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	   100	 11.066	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	   300	 11.454	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	  1000	 11.768	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	  3000	 12.024	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	 10000	 12.309	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00114	180610	419992	-	WBI2017	Waterstand	-	-	 30000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	    10	  9.801	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	   100	 11.060	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	   300	 11.451	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	  1000	 11.764	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	  3000	 12.019	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	 10000	 12.300	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00115	180496	419950	-	WBI2017	Waterstand	-	-	 30000	 12.625	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	    10	  9.803	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	   100	 11.054	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	   300	 11.442	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	  1000	 11.757	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	  3000	 12.009	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	 10000	 12.297	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00116	180397	419972	-	WBI2017	Waterstand	-	-	 30000	 12.622	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	    10	  9.783	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	   100	 11.049	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	   300	 11.436	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	  1000	 11.752	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	  3000	 12.001	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	 10000	 12.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00117	180298	419995	-	WBI2017	Waterstand	-	-	 30000	 12.612	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	    10	  9.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	   100	 11.043	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	   300	 11.429	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	  1000	 11.746	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	  3000	 11.992	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	 10000	 12.284	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00118	180193	420023	-	WBI2017	Waterstand	-	-	 30000	 12.604	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	    10	  9.785	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	   100	 11.038	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	   300	 11.427	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	  1000	 11.738	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	  3000	 11.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	 10000	 12.279	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00119	180082	420054	-	WBI2017	Waterstand	-	-	 30000	 12.597	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	    10	  9.796	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	   100	 11.035	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	   300	 11.423	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	  1000	 11.737	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	  3000	 11.983	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	 10000	 12.276	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00120	180004	420078	-	WBI2017	Waterstand	-	-	 30000	 12.594	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	    10	  9.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	   100	 11.014	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	   300	 11.405	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	  1000	 11.716	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	  3000	 11.971	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	 10000	 12.261	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00121	179897	420111	-	WBI2017	Waterstand	-	-	 30000	 12.580	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	    10	  9.776	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	   100	 11.008	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	   300	 11.397	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	  1000	 11.710	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	  3000	 11.965	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	 10000	 12.256	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00122	179829	420134	-	WBI2017	Waterstand	-	-	 30000	 12.574	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	    10	  9.758	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	   100	 10.982	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	   300	 11.378	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	  1000	 11.706	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	  3000	 11.964	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	 10000	 12.260	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00123	179709	420177	-	WBI2017	Waterstand	-	-	 30000	 12.580	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	    10	  9.758	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00124	179615	420159	-	WBI2017	Waterstand	-	-	   100	 10.976	-	-	-	-
